file,label
speech_001.wav,speech
speech_002.wav,speech
speech_003.wav,speech
speech_004.wav,speech
speech_005.wav,speech
speech_006.wav,speech
speech_007.wav,speech
speech_008.wav,speech
speech_009.wav,speech
speech_010.wav,speech
noise_001.wav,noise
noise_002.wav,noise
noise_003.wav,noise
noise_004.wav,noise
noise_005.wav,noise
noise_006.wav,noise
noise_007.wav,noise
noise_008.wav,noise
noise_009.wav,noise
noise_010.wav,noise
silence_001.wav,noise
silence_002.wav,noise
silence_003.wav,noise
